Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 1,Снежная королева: Разморозка,18,Данные отсутствуют,ИСТИНА,2023-3-01T15:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, мультфильм, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 1,Мумиёшки,18,Данные отсутствуют,ИСТИНА,2023-3-01T16:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 1,Папы против мам,24,Данные отсутствуют,ИСТИНА,2023-3-01T19:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 1,Топ Ган: Мэверик,24,Данные отсутствуют,ИСТИНА,2023-3-01T21:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет","боевик, драма"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 1 Premiere,Астерикс и Обеликс: Поднебесная,32,Данные отсутствуют,ИСТИНА,2023-3-01T21:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 1 Premiere,Мумиёшки,32,Данные отсутствуют,ИСТИНА,2023-3-01T18:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 1 Premiere,Чебурашка,26,Данные отсутствуют,ИСТИНА,2023-3-01T16:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 1 Premiere,Чебурашка,26,Данные отсутствуют,ИСТИНА,2023-3-01T13:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 1 mooon IMAX,Топ Ган: Мэверик,32,Данные отсутствуют,ИСТИНА,2023-3-01T19:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет","боевик, драма"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 1 mooon IMAX,Чебурашка,32,Данные отсутствуют,ИСТИНА,2023-3-01T17:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 2,Снежная королева: Разморозка,18,Данные отсутствуют,ИСТИНА,2023-3-01T13:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 2,Мумиёшки,18,Данные отсутствуют,ИСТИНА,2023-3-01T15:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 2,Кот в сапогах 2: Последнее желание,24,Данные отсутствуют,ИСТИНА,2023-3-01T17:25:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 2,Марлоу,24,Данные отсутствуют,ИСТИНА,2023-3-01T19:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет","криминал, детектив, триллер"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 2,Заклятье. Первое причастие,24,Данные отсутствуют,ИСТИНА,2023-3-01T22:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",ужасы
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 2,Мумиёшки,26,Данные отсутствуют,ИСТИНА,2023-3-01T14:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 2,Чебурашка,26,Данные отсутствуют,ИСТИНА,2023-3-01T16:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 2,Марлоу,32,Данные отсутствуют,ИСТИНА,2023-3-01T21:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет","криминал, детектив, триллер"
Данные отсутствуют,mooon в ТРК Triniti,Зал 2 Lounge,Рок дог 3: Битва за бит,18,Данные отсутствуют,ИСТИНА,2023-3-01T13:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 2 Lounge,Снежная королева: Разморозка,18,Данные отсутствуют,ИСТИНА,2023-3-01T15:35:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 2 Lounge,Мумиёшки,22,Данные отсутствуют,ИСТИНА,2023-3-01T17:25:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 2 Lounge,Непослушная,22,Данные отсутствуют,ИСТИНА,2023-3-01T19:25:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРК Triniti,Зал 2 Lounge,Заклятье. Первое причастие,22,Данные отсутствуют,ИСТИНА,2023-3-01T21:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",ужасы
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 2 Vegas,Непослушная,45,Данные отсутствуют,ИСТИНА,2023-3-01T21:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 2 Vegas,Непослушная,45,Данные отсутствуют,ИСТИНА,2023-3-01T19:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 2 Vegas,Аватар: Путь воды,54,Данные отсутствуют,ИСТИНА,2023-3-01T15:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","фэнтези, фантастика, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 3,Аватар: Путь воды,38,Данные отсутствуют,ИСТИНА,2023-3-01T20:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","фэнтези, фантастика, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 3,Астерикс и Обеликс: Поднебесная,32,Данные отсутствуют,ИСТИНА,2023-3-01T18:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 3,Астерикс и Обеликс: Поднебесная,26,Данные отсутствуют,ИСТИНА,2023-3-01T15:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 3,Рок дог 3: Битва за бит,26,Данные отсутствуют,ИСТИНА,2023-3-01T13:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 3 Premiere,Мумиёшки,33,Данные отсутствуют,ИСТИНА,2023-3-01T14:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 3 Premiere,Чебурашка,33,Данные отсутствуют,ИСТИНА,2023-3-01T16:05:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРК Triniti,Зал 3 Premiere,Рок дог 3: Битва за бит,35,Данные отсутствуют,ИСТИНА,2023-3-01T18:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 3 Premiere,Аватар: Путь воды,37,Данные отсутствуют,ИСТИНА,2023-3-01T20:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","фэнтези, фантастика, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 3 Screen X,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T21:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 3 Screen X,Рок дог 3: Битва за бит,32,Данные отсутствуют,ИСТИНА,2023-3-01T19:05:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
